EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.4206109640437848,0.5540055875089355,-20716,0.0657266666666666,-1068.0,-1080,1684.0,0.3286333333333333,868.0,88731.0,30.0,5711.175,910.5,434943.0,-582.0,0.010006,9.0,1684.0,-1327.0,-393.0,0.9498919813924152
0.6279908192952864,0.6370223826599463,-21482,0.05,-6480.0,-4375,309.0,0.025,707.0,6750.0,18.0,8839.26,707.0,186516.0,-452.0,0.04622,12.0,707.0,-722.0,-1517.0,1.0050026464511943
0.4992720153045617,0.7650035906609334,-14840,0.029356,-1424.0,-4173,-433.0,0.2096857142857142,747.0,33025.5,64.0,8452.665,747.0,206770.5,-1600.0,0.0035409999999999,12.4,747.0,-287.0,-1164.0,0.9099181073703366
0.4596904504249018,0.5027134371106537,-15449,0.0546147225597407,-520.0,-4160,-417.0,0.0719166666666666,-175.0,19417.5,22.0,18.54,508.25,607192.875,-84.0,0.035792,16.333333333333332,1484.0,-547.0,-2243.0,0.0
0.6863823354047934,0.6579017404403648,-18154,0.0294333333333333,-1524.0,-1694,1730.0,0.1471666666666666,-17.0,19867.5,24.0,1595.7,3483.5,2285442.0,-1719.0,0.018801,28.4,6984.0,-3729.0,-96.0,1.0
0.2985949897873972,0.2785227994714179,-16563,0.0777407407407407,-9133.0,-106,-583.0,0.1399333333333333,1665.0,28336.5,7.0,14.085,16334.0,681277.5,-563.0,0.015221,25.0,31003.0,-833.0,-764.0,1.0
0.2164029605152194,0.5740383679228459,-14074,0.0976417716827279,-5243.0,-4635,-303.0,0.21075,316.0,56902.5,10.0,0.585,316.0,101115.0,-26.0,0.00823,5.0,316.0,-3026.0,-396.0,0.9498444862458794
0.5280927512030451,0.7276205607307823,-11978,0.05,-922.0,-4469,1467.0,0.075,-199.0,13500.0,19.0,7475.22,567.6666666666666,764943.0,-1849.0,0.035792,14.0,1666.0,-2274.0,-272.0,1.0
0.7267112092725122,0.640322698119557,-12225,0.0293812981475149,-12225.0,-3978,-890.0,0.2247307692307692,-903.0,26293.5,33.0,2517.255,-245.0,17484.110999999997,0.0,0.022625,8.8,290.0,-203.0,-1287.0,0.8938154138915319
0.7583930617144343,0.123244141306252,-10071,0.0792422689977329,-3054.0,-2741,-460.0,0.39288,756.0,44199.0,24.0,0.9,10873.666666666666,427507.47,-566.0,0.010006,11.5,30983.0,-1433.0,-918.0,0.7893792608539648
0.3606125659189888,0.6366127207060497,-8798,0.0481067615658363,-2783.0,-1461,-257.0,0.27036,-236.0,60831.0,22.0,2.205,13586.5,90369.0,-957.0,0.010006,20.0,27409.0,-2237.0,-469.0,0.8440243079000675
0.3539876078507373,0.2265068731262381,-21056,0.0486375,-1621.0,-4232,-20.0,0.06485,8.0,17509.5,68.0,0.9,350.3333333333333,359840.31000000006,-1151.0,0.028663,16.0,878.0,-3464.0,-36.0,0.8833922261484098
0.2807895743848605,0.6245252587815049,-15464,0.0355336676217765,-3944.0,-4421,-1089.0,0.1803818181818181,123.0,44644.5,52.0,225.0,243.5,420781.5,-2270.0,0.018801,36.85714285714285,364.0,-1184.0,-1455.0,0.0
0.6347055309763198,0.4213840573579377,-12083,0.0483960396039604,-5911.0,-4432,-504.0,0.2875294117647058,609.0,21996.0,11.0,5449.635,799.3333333333334,277219.8,-453.0,0.015221,18.0,1058.0,-2800.0,-888.0,0.9666048237476808
0.1368005219117748,0.4667575993518046,-15578,0.09171875,-4477.0,-4869,-195.0,0.1397619047619047,29.0,13207.5,43.0,3117.42,79.0,38700.0,-1159.0,0.020246,12.0,129.0,-2483.0,-288.0,0.7685106264060251
0.3589512285783967,0.4525828136310299,-13886,0.1024647887323943,-11843.0,-343,249.0,0.4739142857142857,-461.0,74641.5,14.0,8424.495,115.0,470353.5,-2719.0,0.020246,7.0,691.0,-5605.0,-1577.0,0.923788677743508
0.3523399726917038,0.6125868390860694,-14717,0.05,-8065.0,-4195,-331.0,0.15,5.0,13500.0,49.0,1822.32,4864.833333333333,155744.4975,-1798.0,0.028663,22.666666666666668,12904.0,-2771.0,-453.0,0.7870256880023739
0.1624419982223248,0.4047914599737481,-16670,0.05,-5872.0,-210,123.0,0.15,668.0,20250.0,75.0,0.54,1195.25,558999.0,-716.0,0.0096569999999999,12.22222222222222,1666.0,-123.0,-350.0,0.0
0.0811859431667211,0.4657562721932551,-10913,0.0792022675829441,-497.0,-2604,516.0,0.11652,105.0,52434.0,12.0,2.565,105.0,170896.5,-1822.0,0.010556,8.571428571428571,516.0,-3016.0,-163.0,0.0
0.5954562029091491,0.5175051926608983,-12804,0.0574,-6661.0,-261,12873.0,0.1148,1109.0,20664.0,37.0,3.78,1109.0,125847.0,0.0,0.028663,13.333333333333334,12873.0,-307.0,-747.0,0.0
0.3062022983135042,0.6835228070310532,-15074,0.048347245409015,-4424.0,-4479,-645.0,0.0772266666666666,821.0,26064.0,45.0,78.39,1027.0,1439622.0,-1950.0,0.030755,29.33333333333333,1233.0,-424.0,-1010.0,0.8732099196646874
0.5989262182569273,0.6955526474213171,-13464,0.0292390243902439,-1196.0,-3800,-80.0,0.1998,165.0,26973.0,22.0,3.51,165.0,70348.5,-485.0,0.035792,24.0,165.0,-2083.0,-140.0,0.8440243079000675
0.4956658291397297,0.6716185883826806,-18386,0.0510531767955801,-9270.0,-1858,-283.0,0.369625,1178.0,26613.0,43.0,7885.71,1178.0,212296.5,-1976.0,0.0096569999999999,10.0,1178.0,-319.0,-566.0,0.9101598223228672
0.7490217048463391,0.5502852907391376,-14738,0.05,-1283.0,-4687,-361.0,0.1052631578947368,-53.0,9000.0,16.0,4712.085,109.0,39796.2675,-1156.0,0.006305,7.0,271.0,-4199.0,-665.0,1.0664335664335665
0.4294236843421945,0.5835487839235232,-14814,0.0577,-2873.0,-4280,-52.0,0.1648571428571428,-2090.0,25965.0,78.0,427.95,9139.833333333334,85311.0,-1983.0,0.025164,17.6,31101.0,-2441.0,-451.0,0.8269246671628214
0.7476633896301825,0.5316293182478761,-18479,0.0577808738728279,-5066.0,-1920,-432.0,0.111975,37.0,20155.5,38.0,75.555,37.0,151768.755,-558.0,0.007305,19.5,37.0,-8489.0,-981.0,0.0
0.4812493411434029,0.140430175575365,-23381,0.0423668215945656,-7640.0,-4592,-273.0,0.3646153846153846,-35.0,42660.0,17.0,259.2,222.66666666666663,168407.43,-3093.0,0.003813,12.0,688.0,-117.0,-303.0,0.984420156586622
0.1446481462546413,0.5591595636817905,-14803,0.0380759162303664,-806.0,-4412,-61.0,0.11636,-9.0,13090.5,33.0,183.06,819.0,117481.275,-1121.0,0.018029,10.0,1647.0,-1469.0,-285.0,0.8863183528890857
0.7610263695502636,0.5532436218020406,-16553,0.05,-1370.0,-52,-929.0,0.1,122.0,13500.0,9.0,12871.215,122.0,46777.5,-1106.0,0.010276,7.0,122.0,-2531.0,-1239.0,0.9117242837509252
0.475849908720221,0.6142773194688561,-12570,0.03674,-1934.0,-4668,-256.0,0.1020555555555555,-329.0,24799.5,39.0,5057.145,299.0,434989.5,-484.0,0.028663,14.8,3200.0,-4227.0,-451.0,1.0
0.4365064990977374,0.2093799824325528,-15472,0.0516412637114333,-2997.0,-4674,-414.0,0.0584651162790697,174.0,11313.0,32.0,4120.695,531.5,335668.5,0.0,0.008575,10.8,889.0,-1390.0,-505.0,0.8481524412654434
0.2250868621163805,0.5703502236134671,-18742,0.054400991165697,-9772.0,-2290,30977.0,0.1683166666666666,-826.0,45445.5,30.0,13229.82,12738.0,356276.7,-2410.0,0.0084739999999999,26.25,30977.0,-3995.0,-180.0,0.9198616528074176
0.6801388218428291,0.5729632678612139,-13226,0.05,-1347.0,-4322,12913.0,0.1444444444444444,175.0,29250.0,66.0,693.675,273.5,155170.5,-2011.0,0.028663,10.333333333333334,12913.0,-2550.0,-710.0,0.9045019903968482
0.8038850611746273,0.1942664499695638,-15898,0.0293474464304697,-5438.0,-4475,-1144.0,0.1104285714285714,-1705.0,34785.0,48.0,0.72,-1705.0,-116.955,-58.0,0.010006,19.0,-1144.0,-3592.0,-1389.0,0.0
0.445396241560834,0.2858978721410488,-10651,0.0510517529215358,-3274.0,-3274,-35.0,0.24464,1596.0,27522.0,51.0,460.125,1596.0,495002.25,-1732.0,0.030755,13.6,1596.0,-1967.0,-577.0,0.8988994235075516
0.434733248750173,0.6822347409257103,-8885,0.0423668215945656,-3744.0,-1468,-55.0,0.237,155.0,42660.0,33.0,3465.18,155.0,204225.75,-1248.0,0.02461,8.0,155.0,-1859.0,-84.0,1.0
0.656158373001177,0.7567927730933215,-21354,0.0293953975580215,-7920.0,-3504,-97.0,0.0898,-154.0,24246.0,18.0,5986.35,215.0,176674.5,-1982.0,0.016612,36.0,584.0,-2002.0,-931.0,0.8535336292249914
0.0850326148969535,0.2230242785972858,-13622,0.1055272727272727,-1474.0,-5007,-413.0,0.1934666666666666,-2018.0,26118.0,23.0,73.575,99.2,72650.25,-1951.0,0.015221,17.666666666666668,1636.0,-2674.0,-778.0,0.9044862518089724
0.6894791426446275,0.5635802371143841,-18691,0.03981206990657,-636.0,-2229,-297.0,0.186,25.0,33480.0,24.0,7920.9,25.0,19480.5,-1804.0,0.020246,16.0,25.0,-677.0,-661.0,0.8938179041271824
0.22009464485041,0.7068227980279771,-16134,0.0729926440919954,-5291.0,-3262,-1036.0,0.0627133333333333,360.0,42331.5,55.0,6.48,4048.6666666666665,829413.0,0.0,0.072508,9.666666666666666,10517.0,-1692.0,-1220.0,0.0
0.1368005219117748,0.6570497832702326,-18798,0.0482779168156358,-386.0,-71,-192.0,0.1080266666666666,56.0,36459.0,33.0,18.18,1884.3333333333333,8713080.8325,-1039.0,0.072508,17.6,4752.0,-1589.0,-373.0,0.8792909397861565
0.1047946227497676,0.6760593341314725,-13487,0.0324503311258278,-7321.0,-3436,1281.0,0.1361111111111111,-280.0,22050.0,27.0,2.34,5713.833333333333,247924.4925,-2667.0,0.0088659999999999,37.66666666666666,31192.0,-736.0,-545.0,0.0
0.5046813193144684,0.4733432650098945,-20173,0.0324319484240687,-1186.0,-3705,-567.0,0.135825,232.0,24448.5,11.0,24.3,232.0,504099.0,-597.0,0.010643,5.0,232.0,-11671.0,-751.0,0.91911401166815
0.7801436381572275,0.579509759113508,-19295,0.05885,-5541.0,-2829,-849.0,0.0392333333333333,-479.0,5296.5,49.0,4642.065,93.66666666666669,78138.0,-1602.0,0.020713,30.0,794.0,-447.0,-1185.0,0.8632596685082873
0.3217352821966848,0.5848448803387291,-18182,0.0727571770334928,-109.0,-1742,470.0,0.1250899742930591,819.0,21897.0,47.0,7.29,1051.6666666666667,165620.44125,-2040.0,0.0228,25.75,1168.0,-5680.0,-409.0,0.772703818369453
0.2955826421513093,0.5954597731821383,-10076,0.0324894241211079,-4799.0,-2668,-75.0,0.061676923076923,4.0,18040.5,18.0,14103.585,988.75,763166.25,-684.0,0.0031219999999999,10.0,1601.0,-866.0,-91.0,1.0
0.7281412993111438,0.7072531050239979,-17224,0.0678690765492102,-4390.0,-550,-101.0,0.2979,9121.0,40216.5,16.0,58.455,9121.0,275485.5,-1194.0,0.0196889999999999,21.0,9121.0,-7066.0,-1002.0,0.8756950829721091
0.7352209993926424,0.4171512127950384,-15592,0.05164,-4054.0,-5383,595.0,0.10328,929.0,11619.0,32.0,11786.04,1206.5,408339.0,-1411.0,0.035792,23.142857142857142,1484.0,-197.0,-1232.0,0.0
0.1276987943727713,0.354890306320324,-13341,0.0578639240506329,-3509.0,-4044,1028.0,0.14628,669.0,16456.5,46.0,28.53,669.0,341928.0,-364.0,0.0196889999999999,23.666666666666668,1028.0,-5276.0,-8.0,0.6979031183580243
0.2067786544915716,0.5850944040446213,-18945,0.0263714285714285,-5226.0,-2468,-72.0,0.069225,170.0,12460.5,32.0,208.845,763.2,218437.218,-4.0,0.015221,20.8,1211.0,-11668.0,-349.0,0.8256241072035916
0.5442347412142162,0.6202751086014865,-18680,0.0855448480355819,-6962.0,-2094,850.0,0.1318857142857142,241.0,41544.0,22.0,16.605,1015.75,170791.875,-257.0,0.04622,17.2,1426.0,-1587.0,-976.0,0.0
0.3927738606031339,0.1251924523449193,-20040,0.1063320825515947,-4499.0,-3398,-363.0,0.09068,34.0,10201.5,29.0,2029.32,593.5,150878.085,-974.0,0.020246,18.0,1153.0,-1026.0,-547.0,0.8535344752630206
0.7106743858828587,0.6859774566217596,-16246,0.085907250130124,-4096.0,-4113,-778.0,0.1933428571428571,-8.0,30451.5,21.0,17821.035,-8.0,15300.0,-604.0,0.019101,30.0,-8.0,-803.0,-901.0,0.8632596685082873
0.4118485559242397,0.64682347219278,-10050,0.0274988228243653,-4706.0,-452,-132.0,0.1606,782.0,57816.0,67.0,3.015,1072.6666666666667,329512.37625,-1171.0,0.031329,13.4,1324.0,-1901.0,-252.0,0.0
0.8224987619370829,0.5452095684567538,-15055,0.05,-5644.0,-4545,-887.0,0.1,185.0,13500.0,10.0,7986.195,185.0,357435.0,-406.0,0.020713,18.0,185.0,-2579.0,-1585.0,1.0
0.7394117535524816,0.6912990913541267,-16537,0.1027524752475247,-6011.0,-83,-1111.0,0.25945,581.0,46701.0,22.0,467.28,581.0,395455.5,-2219.0,0.0145199999999999,10.0,581.0,-3463.0,-1476.0,0.9619084263178146
0.7047064232963289,0.7404306813192902,-12760,0.0642298299565846,-6581.0,-4543,-276.0,0.0811571428571428,-2474.0,25564.5,17.0,3.06,14443.75,5052.375,-1842.0,0.04622,4.0,31009.0,-797.0,-1521.0,0.0
0.7352209993926424,0.6599560200601262,-15421,0.0542478204414765,-312.0,-3090,-2036.0,0.23396,503.0,26320.5,29.0,8022.69,503.0,0.0,-2586.0,0.04622,37.5,503.0,-349.0,-2401.0,0.9034067945700496
0.622922000268356,0.2558034409981412,-10253,0.0939973213198587,-4616.0,-2359,-846.0,0.1544,-400.0,24318.0,42.0,1.485,-400.0,-242.19,-1390.0,0.025164,10.666666666666666,-400.0,-1525.0,-1059.0,0.0
0.3589512285783967,0.6410576699007942,-19470,0.0324207011686143,-7057.0,-3025,-276.0,0.11652,-1947.0,26217.0,57.0,0.405,12459.2,208000.23428571428,-1374.0,0.025164,29.428571428571427,31094.0,-1047.0,-1372.0,0.0
0.3825018041447388,0.6952932683284595,-14450,0.07277,-8021.0,-3480,333.0,0.181925,-13.0,32746.5,28.0,4.365,6424.285714285715,8529.3,-1847.0,0.026392,19.0,30969.0,-3243.0,-48.0,0.8732099196646874
0.633031641417419,0.6242380579387621,-15356,0.0294333333333333,-2119.0,-4286,-941.0,0.2597058823529412,479.0,19867.5,38.0,2378.7,479.0,310420.125,-1471.0,0.026392,10.666666666666666,479.0,-101.0,-1301.0,0.909915630953461
0.363945238612397,0.3578244768282382,-12443,0.04237,-4256.0,-4276,158.0,0.16948,58.0,38133.0,19.0,3965.13,529.5,209639.4525,0.0,0.005084,8.0,1001.0,-477.0,-305.0,0.9439635183181326
0.3170317785834444,0.0551024877635745,-13828,0.0607964860164273,-729.0,-461,-876.0,0.23945,673.0,21550.5,36.0,8.82,673.0,144810.0,-1415.0,0.006852,14.0,673.0,-817.0,-1048.0,0.8434677258576533
0.6127042441012546,0.7343799146928782,-15735,0.0468529038618493,-8209.0,-4337,-525.0,0.152578947368421,-1546.0,26091.0,11.0,4816.395,106.6,68088.6,-468.0,0.01885,12.0,802.0,-1545.0,-2351.0,1.0
0.6642482627052363,0.582889667864112,-18753,0.0486377146631439,-5411.0,-2121,54.0,0.1963666666666666,1300.0,26509.5,13.0,10.8,1300.0,1531883.25,-1126.0,0.006629,15.0,1300.0,-1085.0,-1772.0,0.9512453630100688
0.646329897706246,0.50365917135842,-14637,0.0423668215945656,-273.0,-4544,31031.0,0.2106666666666666,181.0,42660.0,39.0,0.045,15606.0,79440.0,-1845.0,0.010966,7.5,31031.0,-7411.0,-294.0,0.9044817225838758
0.646329897706246,0.4644506091347046,-12170,0.106095406360424,-6302.0,-4370,-753.0,0.1029428571428571,-363.0,16213.5,24.0,6921.495,6915.0,21226.5,-1165.0,0.00823,12.8,27489.0,-1915.0,-966.0,0.9154155986818016
0.8357765157975799,0.6754028859858622,-19973,0.0359177215189873,-8959.0,-3510,-566.0,0.3242857142857143,-1794.0,10215.0,22.0,3904.65,-572.5,126362.25,-2862.0,0.005144,6.0,649.0,-1885.0,-747.0,0.0
0.7121551551910698,0.2622583692422573,-21544,0.0324451008090407,-4462.0,-4687,-476.0,0.1684333333333333,365.0,22738.5,20.0,16707.015,365.0,125559.0,-598.0,0.030755,16.0,365.0,-12648.0,-1907.0,0.9154155986818016
0.7016957740576931,0.3015456995803798,-18493,0.0425073170731707,-1546.0,-2040,30934.0,0.21785,154.0,39213.0,32.0,20.43,496.0,0.0,-1563.0,0.028663,21.0,30934.0,-387.0,-460.0,0.8148526874161182
0.5656079814115492,0.574995206788103,-14575,0.1050058892815076,-2406.0,-535,-84.0,0.1188666666666666,99.0,16047.0,49.0,3473.235,146.0,22189.5,-1481.0,0.008575,7.75,193.0,-1104.0,-269.0,0.9498181216931216
0.5334816299804352,0.7180398278040543,-13034,0.0654324380023356,-4138.0,-1830,-262.0,0.1905,63.0,25717.5,42.0,2021.94,309.0,5848.23375,-79.0,0.04622,11.666666666666666,555.0,-559.0,-627.0,1.0
0.6512602186973006,0.162373448812247,-11918,0.0293377863591295,-4874.0,-4395,-710.0,0.2409428571428571,353.0,37948.5,52.0,1350.0,353.0,0.0,-2044.0,0.016612,10.571428571428571,353.0,-761.0,-1078.0,0.831739166597355
0.6848276586890367,0.6854024848186538,-12567,0.0988888888888888,-253.0,-4173,-829.0,0.11125,5198.0,20025.0,30.0,4885.695,5198.0,3991504.5,-1396.0,0.028663,10.0,5198.0,-1368.0,-847.0,0.909963484611372
0.746300213050371,0.6544383996900622,-13792,0.0293572621035058,-3306.0,-4313,-840.0,0.2705384615384615,982.0,31653.0,40.0,23.22,982.0,150925.5,-1807.0,0.031329,14.0,982.0,-451.0,-2667.0,0.8808244516867788
0.3170317785834444,0.4152596621663056,-19729,0.0322593210907067,-11668.0,-3243,-2442.0,0.23188,-1545.0,26086.5,43.0,0.405,-1545.0,0.0,0.0,0.018634,20.0,-1545.0,-11101.0,-2779.0,0.8782715615668365
0.5691487713619409,0.4355684762331651,-18152,0.0559653976199885,-11110.0,-1616,-400.0,0.1593125,-322.0,57352.5,79.0,3764.16,-62.0,80824.5,0.0,0.018801,10.0,198.0,-2445.0,-765.0,0.7987494111096834
0.7194907850918436,0.5443906947074774,-22971,0.05,-10568.0,-4625,111.0,0.06875,879.0,12375.0,89.0,6984.945,15976.5,0.0,-2181.0,0.008625,29.0,31074.0,-15342.0,-984.0,0.8347245409015025
0.3910549766342248,0.4308703118713984,-13524,0.0515333333333333,-784.0,-4364,-941.0,0.1030666666666666,1009.0,13914.0,19.0,440.28,6747.0,752266.5,-3173.0,0.019101,32.0,12759.0,-3434.0,-1277.0,1.0
0.7091891096653581,0.7027142119318889,-10372,0.0944667035092567,-47.0,-3058,205.0,0.1272093023255814,-848.0,24615.0,34.0,3982.905,3000.333333333333,0.0,-244.0,0.022625,12.0,9193.0,-78.0,-525.0,0.8989050547472627
0.4365064990977374,0.5114803461889782,-15143,0.0293977821755906,-8473.0,-4843,-466.0,0.1181777777777777,-183.0,23931.0,18.0,4936.275,5556.666666666667,267361.2,-1828.0,0.0196889999999999,8.0,31116.0,-3431.0,-933.0,1.055411114722132
0.3233112448967859,0.0870802982695687,-12236,0.0471,-5992.0,-2405,-58.0,0.1345714285714285,54.0,12717.0,33.0,2529.945,12521.6,52231.5,-170.0,0.00702,9.454545454545457,31172.0,-483.0,-331.0,0.8170824708573918
0.4686596550493113,0.5258917880646689,-13652,0.0560731707317073,-6517.0,-4395,-99.0,0.2652692307692307,147.0,31036.5,27.0,1293.525,520.2,82841.4,-718.0,0.008625,12.0,1429.0,-3167.0,-277.0,0.8347245409015025
0.5849900404894085,0.3009703045277277,-14522,0.0778635995682676,-5774.0,-5046,-9.0,0.0710307692307692,-2303.0,20776.5,59.0,0.63,5251.666666666667,327968.7107142857,-521.0,0.025164,20.25,30954.0,-1552.0,-245.0,0.7476076555023924
0.6092756673894402,0.6258626617500096,-9984,0.0793428005284015,-4586.0,-2617,-244.0,0.26908,30976.0,30271.5,35.0,7051.545,30976.0,0.0,-1361.0,0.019101,23.5,30976.0,-1044.0,-547.0,0.8632596685082873
0.5656079814115492,0.7652747351986485,-16124,0.0485809682804674,-2359.0,-4206,-384.0,0.181875,397.0,13095.0,51.0,5847.165,397.0,283671.0,-1706.0,0.022625,14.571428571428571,397.0,-272.0,-449.0,0.0
0.4418358231994413,0.5302623846121584,-14336,0.0642,-13.0,-5075,-485.0,0.08025,-2019.0,28890.0,18.0,405.36,1877.0,0.0,0.0,0.001276,8.0,10584.0,-397.0,-790.0,0.9191216893574362
0.5814837058057234,0.6250020237485489,-15312,0.0425360633127933,-3564.0,-5425,-526.0,0.14372,-2201.0,32337.0,36.0,0.045,-511.1666666666667,102723.885,-2408.0,0.025164,19.2,942.0,-7785.0,-884.0,0.0
0.0844731375275294,0.6720187585974793,-9850,0.0359151438486127,-4631.0,-2515,2923.0,0.10505,579.0,18909.0,34.0,3.285,1138.0,437940.63000000006,-1044.0,0.030755,9.5,2923.0,-2113.0,-729.0,0.0
0.4812493411434029,0.5096060369562001,-17408,0.03476,-3723.0,-281,1042.0,0.2607,1319.0,46926.0,37.0,2152.125,1319.0,624405.375,-2541.0,0.025164,37.2,1319.0,-1187.0,-784.0,0.8732099196646874
0.4956658291397297,0.7324945280668731,-12819,0.046822272215973,-6558.0,-4426,-1583.0,0.111,59.0,29970.0,9.0,0.855,83.5,99220.5,-1795.0,0.04622,4.0,108.0,-3318.0,-1795.0,0.0
0.5744466170995097,0.6626938654596191,-17995,0.0776390035783099,-1190.0,-1540,-1578.0,0.2578857142857143,-1330.0,40617.0,21.0,24.3,-103.25,395831.25,-3120.0,0.032561,6.0,596.0,-4032.0,-1942.0,1.0
0.5709165417729987,0.7191453275053904,-18977,0.0796704561145119,-8178.0,-1969,495.0,0.1731,331.0,15579.0,42.0,483.48,331.0,137745.0,-693.0,0.009175,9.2,495.0,-7724.0,-588.0,0.0
0.1253078784282391,0.0573558094209477,-10307,0.05454,-231.0,-2209,-58.0,0.0909,1322.0,24543.0,8.0,47.925,8839.25,13642.5,-190.0,0.022625,8.0,31060.0,-169.0,-212.0,1.0
0.5762088360175724,0.377552183644792,-16057,0.0369443104768929,-9051.0,-4828,-217.0,0.4960952380952381,-1897.0,23440.5,27.0,7789.365,-1897.0,0.0,-1335.0,0.00963,36.0,-217.0,-483.0,-339.0,1.0
0.4812493411434029,0.7095072566022936,-12143,0.0313983964056107,-284.0,-4238,203.0,0.1719125,-1707.0,61888.5,13.0,67.5,1791.75,3959870.4,-2478.0,0.010006,7.333333333333333,7000.0,-2133.0,-693.0,0.0
0.4436153084085652,0.2113378244976015,-13585,0.0488771466314399,-6019.0,-363,-145.0,0.1184,326.0,26640.0,23.0,8460.72,462.0,153733.5,0.0,0.0105,23.0,598.0,-1044.0,-510.0,0.8782715615668365
0.1841161559307151,0.6987889759381973,-13486,0.0675896624472573,-1470.0,-2754,-2132.0,0.0427166666666666,266.0,11533.5,8.0,59.445,6879.0,175888.5,-840.0,0.0060079999999999,15.666666666666666,31135.0,-915.0,-2499.0,0.8942812172088143
0.4740512892789932,0.7391973657663008,-21859,0.0293611511036521,-12625.0,-3583,-560.0,0.4595333333333333,529.0,31018.5,45.0,5169.375,529.0,96448.5,-1504.0,0.019101,10.666666666666666,529.0,-1900.0,-741.0,0.9044796839126488
0.2608559142068693,0.5594021158431333,-13448,0.0544716850828729,-266.0,-4373,-149.0,0.1239464285714285,206.0,31234.5,78.0,11.835,489.5,225496.5,-446.0,0.010966,20.266666666666666,773.0,-1771.0,-535.0,0.850264850548619
0.2458512138252296,0.4847922053190032,-11009,0.051205,-2366.0,-2373,848.0,0.1706833333333333,-14.0,46084.5,53.0,3392.19,846.6,436591.8,-1930.0,0.0145199999999999,20.615384615384617,1514.0,-3160.0,-757.0,0.0
0.0861616623809292,0.5963128391804199,-20943,0.0331750690607734,-5531.0,-4362,-471.0,0.1708,381.0,34587.0,69.0,34.92,381.0,335961.0,-1558.0,0.0096569999999999,16.0,381.0,-971.0,-1567.0,0.0
0.2622489709189549,0.7109608784019691,-12878,0.0379896907216494,-5165.0,-5165,-2436.0,0.1474,501.0,16582.5,41.0,34.83,1058.0,292126.5,-683.0,0.025164,30.0,1615.0,-4977.0,-2825.0,0.8057287312793965
0.3376727217405312,0.2359084486891837,-9887,0.0681095406360424,-4600.0,-2547,-42.0,0.0514,1075.0,6939.0,17.0,3270.285,1075.0,94990.5,-890.0,0.015221,8.0,1075.0,-507.0,-285.0,1.0212166729252723
0.7267112092725122,0.3057347613043059,-17158,0.0294715615134134,-7647.0,-703,-161.0,0.1783,1525.0,16047.0,40.0,1751.625,1525.0,2167591.5,-1590.0,0.031329,16.4,1525.0,-299.0,-976.0,0.0
0.6832688314232291,0.7190614023358259,-15904,0.1077,-4287.0,-4270,-584.0,0.134625,1573.0,24232.5,14.0,278.055,7182.0,626000.5575,-557.0,0.028663,3.0,12791.0,-1058.0,-767.0,0.0
0.3170317785834444,0.2206498845744764,-14645,0.0292371134020618,-5858.0,-4241,-214.0,0.3336470588235294,-1458.0,25524.0,42.0,450.0,-550.6666666666666,69264.68142857144,-2391.0,0.007305,9.2,524.0,-3366.0,-455.0,0.0
0.6092756673894402,0.0759913902862282,-18979,0.0481066666666666,-7356.0,-2514,-1211.0,0.2061714285714285,1007.0,32472.0,18.0,25.74,15984.0,365679.0,-314.0,0.026392,33.2,30961.0,-4011.0,-1302.0,0.8632596685082873
